-5.43947;-9.00776;-10.82085;-10.86111;-11.21922;-7.04006;-5.74032;-8.49657;-11.08607;-9.84313;-9.27228;-10.17568;-8.16823;-6.46167;-13.11420;-9.04222;-13.24893;-12.81395;-10.72838;-10.26445;-10.18535;-9.89500;-12.03272;-10.15781;-11.56452;-11.61318;-11.01116;-8.68567;-12.61916;-9.62530;-9.38838;-9.79259;-9.02030;-12.18875;-2.94168;-4.66738;-5.38274;-8.74144;-10.19688;-7.51357;-10.17262;-9.84705;-9.90633;-13.69610;-11.46902;-6.76480;-4.34420;-9.65489;-8.67864;-8.76460;-9.73578;-5.56624;-11.33933;-10.08074;-8.09896;-9.59136;-8.43961;-10.60893;-4.93294;-9.98625;-9.62212;-4.22795;-12.29388;-8.01411;-6.40074;-10.95654;-11.39138;-8.90074;-9.09632;-11.84793;-10.35948;-9.56173;-0.18430;-10.29313;-9.90374;-13.24703;-13.96017;-8.57776;-9.95981;-3.09543
-9.38448;-16.96911;-14.82259;-18.25257;-17.13047;-8.67174;-12.77004;-14.46669;-19.18040;-17.93398;-14.70227;-14.74946;-11.91483;-11.73968;-17.34992;-15.42413;-17.98037;-18.58488;-17.46621;-17.11233;-17.83660;-20.34650;-18.59680;-17.81672;-18.79072;-19.48790;-16.97850;-15.14928;-17.40571;-12.16026;-13.86525;-14.49950;-17.46378;-17.34770;-11.09397;-7.93665;-12.90234;-15.41252;-14.97776;-12.91610;-17.49391;-12.52407;-14.64666;-18.82555;-15.13375;-12.25311;-10.59931;-13.72414;-13.82094;-14.76768;-17.14581;-12.98450;-17.44491;-13.08519;-12.56817;-11.79165;-15.52956;-11.45215;-12.93426;-15.75717;-10.03320;-7.89712;-18.58495;-12.02766;-10.88912;-14.78890;-14.04783;-10.70335;-14.36118;-20.61900;-13.06531;-13.62265;-7.89835;-12.23084;-14.36336;-16.67393;-21.23200;-16.49568;-17.13829;-0.00157
-10.46838;-12.25256;-10.28420;-10.38399;-5.52922;-7.08339;-7.14484;-12.86994;-11.94431;-12.16440;-9.94943;-11.83379;-6.91697;-6.94346;-9.82452;-10.78046;-8.38054;-13.83844;-7.42862;-9.26831;-8.33302;-12.89086;-8.81517;-9.79213;-11.98551;-13.12302;-10.50294;-8.34835;-10.62752;-4.64219;-9.31504;-5.48860;-9.84927;-8.22702;-7.52593;-4.94461;-12.06005;-6.86994;-6.54628;-8.10521;-11.62711;-6.08381;-9.50381;-10.41274;-5.69412;-7.02257;-7.11984;-8.26010;-8.17445;-9.86834;-9.28236;-9.41386;-10.76902;-5.41696;-6.93214;-6.06630;-8.68111;-3.28631;-6.59414;-8.59254;-0.45121;-5.59081;-16.11222;-1.68203;-3.51265;-6.14658;-6.74776;-3.69295;-8.96020;-14.55134;-4.19012;-8.06164;-4.80722;-7.65926;-11.36287;-9.10899;-13.15406;-12.05764;-10.80292;-6.30698
-10.58682;-19.68523;-12.31104;-14.41742;-14.94640;-12.34068;-20.35593;-21.15483;-19.25153;-17.98523;-11.26914;-13.87796;-8.02214;-16.87525;-14.53254;-15.23931;-11.35659;-19.13013;-13.38286;-19.08603;-17.89303;-18.84563;-16.30200;-15.89106;-16.85878;-16.71320;-15.73407;-13.79040;-15.38930;-15.19463;-16.25046;-13.04355;-17.33103;-14.53732;-11.60269;-14.92822;-21.31393;-16.12954;-14.09306;-14.41196;-14.95470;-16.07743;-18.16573;-18.66283;-9.80393;-16.12841;-15.58885;-17.81593;-20.15213;-14.67727;-17.47549;-15.97708;-17.99783;-4.70085;-13.45386;-12.60912;-13.65825;-0.62721;-14.01128;-12.03754;-5.54312;-9.79489;-21.71643;-6.35508;-10.39558;-8.91480;-5.65910;-5.48521;-11.83601;-17.20632;-4.26892;-9.04928;-9.51920;-8.08872;-16.40757;-10.58321;-12.78075;-11.53763;-15.10130;-0.84790
-10.62813;-20.80853;-12.56897;-14.14837;-15.92719;-14.10927;-21.59993;-19.66603;-18.62920;-17.08884;-10.96404;-15.13975;-7.81208;-18.70261;-16.20069;-13.44478;-11.89511;-19.80883;-15.86078;-20.34313;-19.30623;-17.43785;-18.37670;-17.24977;-18.08285;-16.95360;-15.63355;-14.10068;-16.80728;-16.18076;-16.22658;-13.33049;-18.16109;-16.83515;-12.66635;-16.60399;-20.22863;-14.58305;-13.17931;-16.32064;-13.32285;-17.54806;-17.36344;-19.23673;-10.26443;-15.74756;-15.82077;-18.17204;-20.02313;-14.75074;-17.52752;-16.53069;-18.33294;-6.95721;-15.36038;-12.78803;-13.96737;-3.65808;-13.62935;-12.92190;-9.85785;-10.46963;-20.40713;-8.46566;-11.91200;-11.53059;-6.61381;-10.14368;-14.38190;-16.47226;-4.47813;-8.62478;-8.26325;-10.64970;-15.42906;-11.54898;-12.14324;-12.30366;-14.21900;-0.04163
-6.68145;-20.05826;-12.66036;-15.58448;-19.36160;-13.21973;-21.39799;-17.65988;-19.12241;-17.85397;-10.55948;-15.79698;-8.59669;-19.25868;-15.11391;-14.83533;-18.33173;-20.65569;-20.29192;-19.73302;-20.16233;-19.91688;-19.50579;-18.67982;-19.21772;-17.93416;-17.23311;-16.39112;-17.35932;-18.72897;-15.55695;-17.86767;-18.35398;-19.36700;-15.80658;-16.30435;-18.74878;-17.64011;-16.28021;-18.12398;-14.07234;-16.47387;-16.80680;-20.58649;-14.20431;-15.79070;-16.62785;-19.13176;-17.82009;-16.70199;-18.81366;-17.94018;-19.47127;-11.15925;-15.05801;-15.61604;-12.56643;-9.45027;-13.53502;-14.11454;-11.31980;-11.02979;-19.63298;-14.24673;-12.75312;-12.32986;-8.26914;-10.29718;-15.50952;-17.39178;-7.47280;-10.63603;-9.35913;-12.75619;-13.95324;-13.48856;-16.66699;-13.76319;-16.91779;-0.00259
-0.27699;-17.94042;-11.56628;-13.73924;-17.63779;-12.19794;-18.31705;-16.79819;-17.76082;-18.01038;-9.58529;-13.42968;-8.47053;-19.39666;-14.95795;-13.32502;-18.19419;-19.29226;-18.62350;-18.36179;-18.33064;-19.75856;-18.94590;-17.73321;-17.46164;-16.54770;-15.31928;-14.97844;-16.12739;-17.63073;-13.63474;-17.45992;-17.02545;-17.85715;-14.31341;-14.43270;-17.24914;-17.74150;-14.72195;-16.61966;-12.66589;-14.62213;-16.70089;-19.83096;-14.11305;-13.23551;-15.60558;-18.66110;-16.93603;-15.30409;-17.99521;-17.14698;-18.38008;-9.11964;-13.40628;-14.90975;-10.37707;-8.63580;-11.36238;-12.54813;-9.63043;-9.24294;-18.10241;-14.06102;-11.83496;-11.97931;-7.15478;-8.53052;-12.98459;-16.69562;-7.70739;-9.04284;-8.90337;-12.46349;-12.90793;-12.07154;-16.89446;-13.30337;-16.53760;-1.42953
-0.00173;-17.01649;-13.40383;-14.51550;-18.94633;-13.18690;-18.65249;-19.14185;-18.57658;-18.97456;-13.00706;-11.88819;-11.54965;-20.94799;-18.18888;-16.36797;-20.04597;-20.79915;-20.47905;-19.48303;-17.58515;-21.18053;-20.03232;-19.91617;-17.62394;-17.70850;-15.33761;-16.06674;-18.27401;-17.57833;-15.86030;-18.07627;-16.60014;-17.18940;-14.31921;-17.43660;-16.42184;-19.42258;-15.30769;-17.11949;-14.88043;-16.38027;-16.90675;-20.34574;-17.19189;-11.54168;-17.12960;-19.32883;-17.59185;-17.50535;-19.88539;-17.70918;-19.11593;-11.31883;-14.32055;-16.06177;-12.00593;-10.60307;-10.24296;-14.40969;-13.45361;-12.11041;-16.98116;-16.21615;-13.22742;-13.62650;-11.79990;-11.71175;-14.69519;-16.99295;-11.83111;-10.48768;-11.47723;-14.94132;-14.55704;-15.75773;-19.31728;-16.18878;-19.51086;-6.47646
-2.29287;-14.60856;-13.23055;-11.61080;-16.72051;-13.42153;-16.32681;-13.32421;-15.79395;-15.70762;-12.76887;-12.54847;-11.61766;-16.21984;-17.00211;-13.57125;-17.85665;-17.79172;-17.30550;-16.32435;-16.02514;-16.24311;-16.52727;-14.90870;-16.95646;-15.50014;-13.53512;-11.92855;-13.75177;-13.60244;-10.33808;-15.74049;-10.19109;-8.98488;-9.60218;-14.27796;-7.70156;-15.13746;-9.97575;-14.10498;-11.42481;-15.19319;-11.77427;-15.76747;-14.19182;-6.20179;-13.86852;-17.53653;-14.04326;-14.66726;-16.72303;-12.95762;-15.29113;-11.56471;-12.01636;-11.79688;-9.54005;-11.34049;-2.70511;-9.52625;-10.13661;-9.79693;-9.96059;-12.81592;-11.23282;-12.39215;-11.89819;-11.33893;-8.19171;-11.80357;-11.15174;-8.23256;-8.59097;-12.80505;-11.89119;-14.38632;-12.97758;-13.09147;-15.03863;-0.18853
-11.33472;-13.28067;-15.66389;-10.70223;-14.85046;-14.73445;-14.21595;-14.86824;-17.99321;-16.00022;-15.60218;-16.90655;-14.06582;-15.02280;-17.96084;-13.67396;-19.16961;-18.52480;-16.92203;-17.82317;-14.71675;-16.10065;-12.68685;-13.88003;-15.11313;-13.51173;-13.65635;-11.82565;-10.78638;-12.00551;-9.42828;-14.57759;-9.90116;-6.50450;-11.84710;-12.91879;-6.50813;-14.25996;-9.88967;-15.95430;-12.23797;-12.62265;-8.72703;-13.73711;-12.48169;-5.05090;-12.76815;-16.35054;-14.41164;-14.62848;-15.59596;-11.85436;-14.73493;-10.15129;-9.29610;-10.55719;-8.72176;-9.61096;-0.01419;-7.69448;-9.02094;-9.59759;-8.24900;-12.17495;-7.24882;-13.95405;-14.67485;-9.90916;-7.11470;-11.21400;-10.26889;-10.57483;-7.56641;-12.43027;-13.80335;-13.45465;-16.51662;-13.39216;-14.22722;-7.17657
