0.946499;-2.62179;-4.43488;-4.47514;-4.83325;-0.654089;0.645645;-2.1106;-4.7001;-3.45716;-2.88631;-3.78971;-1.78226;-0.0757015;-6.72823;-2.65625;-6.86296;-6.42798;-4.34241;-3.87848;-3.79938;-3.50903;-5.64675;-3.77184;-5.17855;-5.22721;-4.62519;-2.2997;-6.23319;-3.23933;-3.00241;-3.40662;-2.63433;-5.80278;3.44429;1.71859;1.00323;-2.35547;-3.81091;-1.1276;-3.78665;-3.46108;-3.52036;-7.31013;-5.08305;-0.378828;2.04177;-3.26892;-2.29267;-2.37863;-3.34981;0.819732;-4.95336;-3.69477;-1.71299;-3.20539;-2.05364;-4.22296;1.45303;-3.60028;-3.23615;2.15802;-5.90791;-1.62814;-0.0147691;-4.57057;-5.00541;-2.51477;-2.71035;-5.46196;-3.97351;-3.17576;6.20167;-3.90716;-3.51777;-6.86106;-7.5742;-2.19179;-3.57384;3.29054;
-0.174183;-7.75881;-5.61229;-9.04227;-7.92017;0.538565;-3.55974;-5.25639;-9.9701;-8.72368;-5.49197;-5.53916;-2.70453;-2.52938;-8.13962;-6.21383;-8.77007;-9.37458;-8.25591;-7.90203;-8.6263;-11.1362;-9.3865;-8.60642;-9.58042;-10.2776;-7.7682;-5.93898;-8.19541;-2.94996;-4.65495;-5.2892;-8.25348;-8.1374;-1.88367;1.27365;-3.69204;-6.20222;-5.76746;-3.7058;-8.28361;-3.31377;-5.43636;-9.61525;-5.92345;-3.04281;-1.38901;-4.51384;-4.61064;-5.55738;-7.93551;-3.7742;-8.23461;-3.87489;-3.35787;-2.58135;-6.31926;-2.24185;-3.72396;-6.54687;-0.822902;1.31318;-9.37465;-2.81736;-1.67882;-5.5786;-4.83753;-1.49305;-5.15088;-11.4087;-3.85501;-4.41235;1.31195;-3.02054;-5.15306;-7.46363;-12.0217;-7.28538;-7.92799;9.20873;
-5.43106;-7.21524;-5.24688;-5.34667;-0.4919;-2.04607;-2.10752;-7.83262;-6.90699;-7.12708;-4.91211;-6.79647;-1.87965;-1.90614;-4.7872;-5.74314;-3.34322;-8.80112;-2.3913;-4.23099;-3.2957;-7.85354;-3.77785;-4.75481;-6.94819;-8.0857;-5.46562;-3.31103;-5.5902;0.395132;-4.27772;-0.451284;-4.81195;-3.1897;-2.48861;0.0927051;-7.02273;-1.83262;-1.50896;-3.06789;-6.58979;-1.04649;-4.46649;-5.37542;-0.656804;-1.98525;-2.08252;-3.22278;-3.13713;-4.83102;-4.24504;-4.37654;-5.7317;-0.379636;-1.89482;-1.02898;-3.64379;1.75101;-1.55682;-3.55522;4.58611;-0.553492;-11.0749;3.35529;1.52467;-1.10926;-1.71044;1.34437;-3.92288;-9.51402;0.847202;-3.02432;0.230103;-2.62194;-6.32555;-4.07167;-8.11674;-7.02032;-5.7656;-1.26966;
-2.95039;-12.0488;-4.67461;-6.78099;-7.30997;-4.70425;-12.7195;-13.5184;-11.6151;-10.3488;-3.63271;-6.24153;-0.385705;-9.23882;-6.89611;-7.60288;-3.72016;-11.4937;-5.74643;-11.4496;-10.2566;-11.2092;-8.66557;-8.25463;-9.22235;-9.07677;-8.09764;-6.15397;-7.75287;-7.5582;-8.61403;-5.40712;-9.6946;-6.90089;-3.96626;-7.29179;-13.6775;-8.49311;-6.45663;-6.77553;-7.31827;-8.441;-10.5293;-11.0264;-2.1675;-8.49198;-7.95242;-10.1795;-12.5157;-7.04084;-9.83906;-8.34065;-10.3614;2.93558;-5.81743;-4.97269;-6.02182;7.00922;-6.37485;-4.40111;2.09331;-2.15846;-14.08;1.28135;-2.75915;-1.27837;1.97733;2.15122;-4.19958;-9.56989;3.36751;-1.41285;-1.88277;-0.452284;-8.77114;-2.94678;-5.14432;-3.9012;-7.46487;6.78853;
-1.4645;-11.6449;-3.40534;-4.98474;-6.76356;-4.94564;-12.4363;-10.5024;-9.46557;-7.92521;-1.80041;-5.97612;1.35155;-9.53898;-7.03706;-4.28115;-2.73148;-10.6452;-6.69715;-11.1795;-10.1426;-8.27422;-9.21307;-8.08614;-8.91922;-7.78997;-6.46992;-4.93705;-7.64365;-7.01713;-7.06295;-4.16686;-8.99746;-7.67152;-3.50272;-7.44036;-11.065;-5.41942;-4.01568;-7.15701;-4.15922;-8.38443;-8.19981;-10.0731;-1.1008;-6.58393;-6.65714;-9.00841;-10.8595;-5.58711;-8.36389;-7.36706;-9.16931;2.20642;-6.19675;-3.6244;-4.80374;5.50555;-4.46572;-3.75827;-0.694222;-1.306;-11.2435;0.697968;-2.74837;-2.36696;2.54982;-0.98005;-5.21827;-7.30863;4.6855;0.53885;0.900379;-1.48607;-6.26543;-2.38535;-2.97961;-3.14003;-5.05537;9.122;
3.73504;-9.64177;-2.24387;-5.16799;-8.94511;-2.80324;-10.9815;-7.24339;-8.70592;-7.43748;-0.142992;-5.38049;1.8198;-8.84219;-4.69742;-4.41884;-7.91524;-10.2392;-9.87543;-9.31653;-9.74584;-9.50039;-9.0893;-8.26333;-8.80123;-7.51767;-6.81662;-5.97463;-6.94283;-8.31248;-5.14046;-7.45118;-7.93749;-8.95051;-5.39009;-5.88786;-8.33229;-7.22362;-5.86372;-7.70749;-3.65585;-6.05738;-6.39031;-10.17;-3.78782;-5.37421;-6.21136;-8.71527;-7.4036;-6.2855;-8.39717;-7.52369;-9.05478;-0.742762;-4.64152;-5.19955;-2.14994;0.966221;-3.11853;-3.69805;-0.903308;-0.613298;-9.21649;-3.83024;-2.33663;-1.91337;2.14735;0.119307;-5.09303;-6.97529;2.94369;-0.21954;1.05736;-2.3397;-3.53675;-3.07207;-6.2505;-3.3467;-6.5013;10.4139;
8.77037;-8.89306;-2.51892;-4.69188;-8.59043;-3.15058;-9.26969;-7.75083;-8.71346;-8.96302;-0.537924;-4.38232;0.576832;-10.3493;-5.91059;-4.27766;-9.14683;-10.2449;-9.57614;-9.31443;-9.28328;-10.7112;-9.89854;-8.68585;-8.41428;-7.50034;-6.27192;-5.93108;-7.08003;-8.58337;-4.58738;-8.41256;-7.97809;-8.80979;-5.26605;-5.38534;-8.20178;-8.69414;-5.67459;-7.5723;-3.61853;-5.57477;-7.65353;-10.7836;-5.06569;-4.18815;-6.55822;-9.61374;-7.88867;-6.25673;-8.94785;-8.09962;-9.33272;-0.0722831;-4.35892;-5.86239;-1.32971;0.411561;-2.31502;-3.50077;-0.583069;-0.195578;-9.05505;-5.01366;-2.7876;-2.93195;1.89258;0.51684;-3.93723;-7.64826;1.33997;0.00452161;0.143988;-3.41613;-3.86057;-3.02418;-7.8471;-4.25601;-7.49024;7.61783;
11.104;-5.91076;-2.2981;-3.40977;-7.8406;-2.08117;-7.54676;-8.03612;-7.47085;-7.86883;-1.90133;-0.78246;-0.44392;-9.84226;-7.08315;-5.26224;-8.94024;-9.69342;-9.37332;-8.3773;-6.47942;-10.0748;-8.92659;-8.81044;-6.51821;-6.60277;-4.23188;-4.96101;-7.16828;-6.4726;-4.75457;-6.97054;-5.49441;-6.08367;-3.21348;-6.33087;-5.31611;-8.31685;-4.20196;-6.01376;-3.7747;-5.27454;-5.80102;-9.24001;-6.08616;-0.435949;-6.02387;-8.2231;-6.48612;-6.39962;-8.77966;-6.60345;-8.0102;-0.213097;-3.21482;-4.95604;-0.900201;0.502656;0.862773;-3.30396;-2.34788;-1.00468;-5.87543;-5.11042;-2.12169;-2.52077;-0.694168;-0.606023;-3.58946;-5.88722;-0.72538;0.618049;-0.371501;-3.83559;-3.45131;-4.652;-8.21155;-5.08305;-8.40513;4.62927;
5.79349;-6.5222;-5.14419;-3.52444;-8.63415;-5.33517;-8.24045;-5.23785;-7.70759;-7.62126;-4.68251;-4.46211;-3.5313;-8.13348;-8.91575;-5.48489;-9.77029;-9.70536;-9.21914;-8.23799;-7.93878;-8.15675;-8.44091;-6.82234;-8.8701;-7.41378;-5.44876;-3.84219;-5.66541;-5.51608;-2.25172;-7.65413;-2.10473;-0.89852;-1.51582;-6.1916;0.384801;-7.0511;-1.88939;-6.01862;-3.33845;-7.10683;-3.68791;-7.68111;-6.10546;1.88457;-5.78216;-9.45017;-5.9569;-6.5809;-8.63667;-4.87126;-7.20477;-3.47835;-3.93;-3.71052;-1.45369;-3.25413;5.38125;-1.43989;-2.05025;-1.71057;-1.87423;-4.72956;-3.14646;-4.30579;-3.81183;-3.25257;-0.105351;-3.71721;-3.06538;-0.146202;-0.504611;-4.71869;-3.80483;-6.29996;-4.89122;-5.00511;-6.95227;7.89783;
-2.74901;-4.69496;-7.07818;-2.11652;-6.26475;-6.14874;-5.63024;-6.28253;-9.4075;-7.41451;-7.01647;-8.32084;-5.48011;-6.43709;-9.37513;-5.08825;-10.5839;-9.93909;-8.33632;-9.23746;-6.13104;-7.51494;-4.10114;-5.29432;-6.52742;-4.92602;-5.07064;-3.23994;-2.20067;-3.4198;-0.842573;-5.99188;-1.31545;2.08121;-3.26139;-4.33308;2.07758;-5.67425;-1.30396;-7.36859;-3.65226;-4.03694;-0.141316;-5.1514;-3.89598;3.53481;-4.18244;-7.76483;-5.82593;-6.04277;-7.01025;-3.26865;-6.14922;-1.56558;-0.710393;-1.97148;-0.136052;-1.02525;8.57152;0.891234;-0.43523;-1.01188;0.33671;-3.58924;1.33689;-5.36834;-6.08914;-1.32345;1.47101;-2.62829;-1.68318;-1.98912;1.0193;-3.84456;-5.21764;-4.86894;-7.93091;-4.80645;-5.64151;1.40914;
-4.05101;-9.60097;-6.94149;-3.90052;-11.0856;-5.05345;-13.8444;-13.3888;-12.3301;-10.6881;-5.71032;-6.06271;-4.38525;-9.91626;-8.36755;-11.7043;-11.2374;-11.6368;-12.3853;-13.4596;-8.58107;-13.7884;-6.65175;-7.29278;-6.4393;-7.05349;-7.84355;-6.63464;-5.71308;-8.70069;-7.46896;-9.83438;-9.33227;-3.80597;-8.91341;-9.88957;-8.98529;-14.2747;-9.96742;-11.4616;-9.79978;-3.23297;-6.92246;-7.56182;-6.70565;-5.84959;-8.99166;-12.0196;-13.1366;-8.43146;-11.5844;-10.5069;-11.0687;7.37453;-2.96914;-0.449531;-3.012;2.06084;2.12624;1.71564;-2.83752;1.69632;-4.25242;-5.02601;-0.982918;-4.33839;-4.376;6.414;1.69319;-2.95734;3.11079;-1.25612;-1.12002;0.0242273;-4.19803;-3.46791;-8.80281;-3.20862;-5.82567;5.24449;
